_step,Inference Reward,run_name,category
342841.40295035805,18.070298279886686,matsac_mj_sa_test_13,MATSAC_SA
343575.93193364755,16.460517726021404,matsac_mj_sa_test_13,MATSAC_SA
380302.3810981208,10.482413076700002,matsac_mj_sa_test_13,MATSAC_SA
383424.129277101,27.805932921928722,matsac_mj_sa_test_13,MATSAC_SA
394992.96076391015,26.675760315230654,matsac_mj_sa_test_13,MATSAC_SA
396094.7542388443,28.69035334216483,matsac_mj_sa_test_13,MATSAC_SA
400134.66364693636,24.354241294035347,matsac_mj_sa_test_13,MATSAC_SA
402521.8828426271,18.905412382460984,matsac_mj_sa_test_13,MATSAC_SA
413356.18534614675,5.97658362957485,matsac_mj_sa_test_13,MATSAC_SA
413907.08208361384,24.127882212971564,matsac_mj_sa_test_13,MATSAC_SA
430066.7197159821,19.406633572077858,matsac_mj_sa_test_13,MATSAC_SA
432086.67442002817,24.053177400155754,matsac_mj_sa_test_13,MATSAC_SA
432453.93891167286,15.752476235744016,matsac_mj_sa_test_13,MATSAC_SA
432821.2034033176,20.91031296706276,matsac_mj_sa_test_13,MATSAC_SA
436861.1128114097,19.06694064449479,matsac_mj_sa_test_13,MATSAC_SA
452286.22146048845,24.65265646743034,matsac_mj_sa_test_13,MATSAC_SA
452837.11819795554,24.087768644949108,matsac_mj_sa_test_13,MATSAC_SA
455040.70514782396,13.631429829138197,matsac_mj_sa_test_13,MATSAC_SA
464773.21417640935,13.796929479838143,matsac_mj_sa_test_13,MATSAC_SA
465875.00765134353,12.309428265612482,matsac_mj_sa_test_13,MATSAC_SA
466425.9043888107,2.1145457828989707,matsac_mj_sa_test_13,MATSAC_SA
470833.07828854746,15.328154533369709,matsac_mj_sa_test_13,MATSAC_SA
482769.1742670013,21.244750704578134,matsac_mj_sa_test_13,MATSAC_SA
517108.4042357838,11.19522401605527,matsac_mj_sa_test_13,MATSAC_SA
520230.152414764,11.884251627059365,matsac_mj_sa_test_13,MATSAC_SA
524453.6940686784,4.012055732835525,matsac_mj_sa_test_13,MATSAC_SA
535838.8933096651,5.788283914179897,matsac_mj_sa_test_13,MATSAC_SA
536757.054538777,3.8344040370087003,matsac_mj_sa_test_13,MATSAC_SA
537307.9512762441,12.23450507970499,matsac_mj_sa_test_13,MATSAC_SA
542266.021913448,11.399899438056524,matsac_mj_sa_test_13,MATSAC_SA
551264.0019587439,26.46415253551978,matsac_mj_sa_test_13,MATSAC_SA
554202.1178919018,18.134540557751322,matsac_mj_sa_test_13,MATSAC_SA
557691.1305625268,29.258280315055355,matsac_mj_sa_test_13,MATSAC_SA
559527.4530207504,27.77361304928769,matsac_mj_sa_test_13,MATSAC_SA
569076.3298035135,28.258293283611227,matsac_mj_sa_test_13,MATSAC_SA
571279.9167533818,32.91781560716465,matsac_mj_sa_test_13,MATSAC_SA
573483.5037032503,3.880988800988079,matsac_mj_sa_test_13,MATSAC_SA
576054.3551447634,2.8087605658381603,matsac_mj_sa_test_13,MATSAC_SA
586888.657648283,26.386519652220997,matsac_mj_sa_test_13,MATSAC_SA
587990.4511232172,17.41629618320527,matsac_mj_sa_test_13,MATSAC_SA
603966.4565097631,11.262899365499203,matsac_mj_sa_test_13,MATSAC_SA
608740.8949011447,10.195578686874097,matsac_mj_sa_test_13,MATSAC_SA
609659.0561302565,14.50129161484123,matsac_mj_sa_test_13,MATSAC_SA
621778.7843545326,22.56976949396734,matsac_mj_sa_test_13,MATSAC_SA
621962.416600355,25.53973830655102,matsac_mj_sa_test_13,MATSAC_SA
622696.9455836444,6.5555626673966545,matsac_mj_sa_test_13,MATSAC_SA
624900.5325335129,18.470506075023184,matsac_mj_sa_test_13,MATSAC_SA
625451.42927098,16.790954083977397,matsac_mj_sa_test_13,MATSAC_SA
639958.3766909469,32.92224409461019,matsac_mj_sa_test_13,MATSAC_SA
646018.240803085,30.64490546481331,matsac_mj_sa_test_13,MATSAC_SA
646201.8730489074,15.29937904795291,matsac_mj_sa_test_13,MATSAC_SA
657770.7045357164,15.154433997915847,matsac_mj_sa_test_13,MATSAC_SA
658505.2335190059,20.11023067881821,matsac_mj_sa_test_13,MATSAC_SA
661443.3494521638,18.365958611532655,matsac_mj_sa_test_13,MATSAC_SA
662545.142927098,26.766223289712194,matsac_mj_sa_test_13,MATSAC_SA
664565.097631144,17.710741644722336,matsac_mj_sa_test_13,MATSAC_SA
677052.0903470649,27.86039078155441,matsac_mj_sa_test_13,MATSAC_SA
681275.6320009794,22.120308245671115,matsac_mj_sa_test_13,MATSAC_SA
716533.0231988737,30.098838092757703,matsac_mj_sa_test_13,MATSAC_SA
729203.648160617,31.03011616636824,matsac_mj_sa_test_13,MATSAC_SA
732509.0285854195,10.08135174343964,matsac_mj_sa_test_13,MATSAC_SA
732692.660831242,28.065996475353614,matsac_mj_sa_test_13,MATSAC_SA
733978.0865519985,31.96962028613556,matsac_mj_sa_test_13,MATSAC_SA
743343.3310889392,34.418973075307136,matsac_mj_sa_test_13,MATSAC_SA
744261.492318051,4.516780630066299,matsac_mj_sa_test_13,MATSAC_SA
765562.8328334455,13.795937937268015,matsac_mj_sa_test_13,MATSAC_SA
768133.6842749587,24.310634121699753,matsac_mj_sa_test_13,MATSAC_SA
768500.9487666034,22.57208839227033,matsac_mj_sa_test_13,MATSAC_SA
778233.4577951888,24.81203925085147,matsac_mj_sa_test_13,MATSAC_SA
786313.276611373,35.28029361510931,matsac_mj_sa_test_13,MATSAC_SA
786680.5411030176,26.073643283341955,matsac_mj_sa_test_13,MATSAC_SA
796045.7856399583,2.783530671077021,matsac_mj_sa_test_13,MATSAC_SA
798433.0048356492,5.4993562972447965,matsac_mj_sa_test_13,MATSAC_SA
801922.017506274,28.38609458206717,matsac_mj_sa_test_13,MATSAC_SA
814225.3779763726,33.19699242279103,matsac_mj_sa_test_13,MATSAC_SA
815694.4359429516,30.055388467025526,matsac_mj_sa_test_13,MATSAC_SA
817530.7584011753,31.9366692454051,matsac_mj_sa_test_13,MATSAC_SA
836628.5119667014,18.208984363192226,matsac_mj_sa_test_13,MATSAC_SA
849666.4014200893,36.23596710658219,matsac_mj_sa_test_13,MATSAC_SA
870416.8451980167,28.177571146521597,matsac_mj_sa_test_13,MATSAC_SA
885841.9538470955,22.195741350091232,matsac_mj_sa_test_13,MATSAC_SA
891350.9212217665,6.493033222293355,matsac_mj_sa_test_13,MATSAC_SA
900348.9012670624,7.360712015697293,matsac_mj_sa_test_13,MATSAC_SA
904756.0751667992,20.457864409074922,matsac_mj_sa_test_13,MATSAC_SA
905306.9719042664,25.05384632951743,matsac_mj_sa_test_13,MATSAC_SA
919630.287078411,22.4137274678695,matsac_mj_sa_test_13,MATSAC_SA
920364.8160617003,6.545551320403468,matsac_mj_sa_test_13,MATSAC_SA
921466.6095366346,24.989529362227035,matsac_mj_sa_test_13,MATSAC_SA
921650.241782457,16.68950752438186,matsac_mj_sa_test_13,MATSAC_SA
924771.9899614372,24.396080201101814,matsac_mj_sa_test_13,MATSAC_SA
940931.6275938054,13.816472859558782,matsac_mj_sa_test_13,MATSAC_SA
942584.3178062068,20.36044795443904,matsac_mj_sa_test_13,MATSAC_SA
943869.7435269633,20.03708055632412,matsac_mj_sa_test_13,MATSAC_SA
952316.8268347922,9.560364167147927,matsac_mj_sa_test_13,MATSAC_SA
955071.3105221277,14.185938022306491,matsac_mj_sa_test_13,MATSAC_SA
969945.5224337393,4.042075548032139,matsac_mj_sa_test_13,MATSAC_SA
977841.7090041011,33.32809309612483,matsac_mj_sa_test_13,MATSAC_SA
978392.6057415681,26.589750485110407,matsac_mj_sa_test_13,MATSAC_SA
987390.5857868642,7.3632291328668895,matsac_mj_sa_test_13,MATSAC_SA
987757.8502785088,28.9622178453438,matsac_mj_sa_test_13,MATSAC_SA
991614.1274407785,28.972765280367327,matsac_mj_sa_test_13,MATSAC_SA
1004652.0168941666,22.8045622939691,matsac_mj_sa_test_13,MATSAC_SA
1006121.0748607455,18.824943307998122,matsac_mj_sa_test_13,MATSAC_SA
1008141.0295647916,12.509191808271572,matsac_mj_sa_test_13,MATSAC_SA
1028524.2088510742,15.483624890343675,matsac_mj_sa_test_13,MATSAC_SA
1029442.370080186,18.203295125847507,matsac_mj_sa_test_13,MATSAC_SA
1030727.7958009426,22.47881594608239,matsac_mj_sa_test_13,MATSAC_SA
1041194.8338128175,2.977093053638566,matsac_mj_sa_test_13,MATSAC_SA
1047805.5946624227,15.033764316482717,matsac_mj_sa_test_13,MATSAC_SA
1057721.7359368305,18.776074856775658,matsac_mj_sa_test_13,MATSAC_SA
1065434.29026137,27.6252561778289,matsac_mj_sa_test_13,MATSAC_SA
1074432.270306666,13.96591715535065,matsac_mj_sa_test_13,MATSAC_SA
1076084.960519067,7.755581874434435,matsac_mj_sa_test_13,MATSAC_SA
1076268.5927648894,9.052574337960934,matsac_mj_sa_test_13,MATSAC_SA
1077003.121748179,18.590032693605153,matsac_mj_sa_test_13,MATSAC_SA
1081777.5601395604,20.396260755748592,matsac_mj_sa_test_13,MATSAC_SA
1092428.2303972577,6.320158810616034,matsac_mj_sa_test_13,MATSAC_SA
1092795.4948889024,10.460567820681499,matsac_mj_sa_test_13,MATSAC_SA
1097753.5655261064,9.923103188626383,matsac_mj_sa_test_13,MATSAC_SA
1099038.9912468628,5.197292975299,matsac_mj_sa_test_13,MATSAC_SA
1109873.2937503825,22.383863930900123,matsac_mj_sa_test_13,MATSAC_SA
1110240.5582420272,22.23391871251503,matsac_mj_sa_test_13,MATSAC_SA
1111342.3517169615,29.927887780920887,matsac_mj_sa_test_13,MATSAC_SA
1114464.0998959418,24.255423563306724,matsac_mj_sa_test_13,MATSAC_SA
1114647.7321417641,18.531069764593123,matsac_mj_sa_test_13,MATSAC_SA
1116484.0545999878,27.705823608469945,matsac_mj_sa_test_13,MATSAC_SA
1133745.4857072902,18.888969882860817,matsac_mj_sa_test_13,MATSAC_SA
1149905.1233396584,30.430154629938,matsac_mj_sa_test_13,MATSAC_SA
1163493.9095305135,27.34578553089306,matsac_mj_sa_test_13,MATSAC_SA
1179469.9149170595,17.186439649713765,matsac_mj_sa_test_13,MATSAC_SA
1182408.0308502172,26.21500961156938,matsac_mj_sa_test_13,MATSAC_SA
1185346.1467833752,19.043859439881512,matsac_mj_sa_test_13,MATSAC_SA
1199118.5652200526,11.702198467565072,matsac_mj_sa_test_13,MATSAC_SA
1199485.8297116973,8.986677932118639,matsac_mj_sa_test_13,MATSAC_SA
1204811.164840546,14.129180393148205,matsac_mj_sa_test_13,MATSAC_SA
1215645.4673440657,26.62736954529482,matsac_mj_sa_test_13,MATSAC_SA
1220970.802472914,20.24544376979453,matsac_mj_sa_test_13,MATSAC_SA
1231988.7372222561,18.453934641748305,matsac_mj_sa_test_13,MATSAC_SA
1234559.5886637694,27.698027727713665,matsac_mj_sa_test_13,MATSAC_SA
1235661.3821387035,3.7931892012795645,matsac_mj_sa_test_13,MATSAC_SA
1237864.9690885718,16.728330703958793,matsac_mj_sa_test_13,MATSAC_SA
1238783.1303176838,19.671252776276194,matsac_mj_sa_test_13,MATSAC_SA
1240252.1882842628,5.971596110543211,matsac_mj_sa_test_13,MATSAC_SA
1249250.1683295586,14.742060742571526,matsac_mj_sa_test_13,MATSAC_SA
1250535.5940503152,27.74682954296961,matsac_mj_sa_test_13,MATSAC_SA
1256044.5614249862,18.664291634679014,matsac_mj_sa_test_13,MATSAC_SA
1269816.9798616637,14.208510574631402,matsac_mj_sa_test_13,MATSAC_SA
1288180.2044439004,23.54095455635278,matsac_mj_sa_test_13,MATSAC_SA
1301218.0938972882,11.631678408642196,matsac_mj_sa_test_13,MATSAC_SA
1304523.4743220909,13.424533376824014,matsac_mj_sa_test_13,MATSAC_SA
1309114.2804676502,23.750774461975396,matsac_mj_sa_test_13,MATSAC_SA
1337393.6463242944,11.693740452467187,matsac_mj_sa_test_13,MATSAC_SA
1342168.084715676,21.35296077872367,matsac_mj_sa_test_13,MATSAC_SA
1342535.3492073207,13.897266257381704,matsac_mj_sa_test_13,MATSAC_SA
1359796.7803146231,23.524939999034583,matsac_mj_sa_test_13,MATSAC_SA
1362183.9995103138,20.05883819851721,matsac_mj_sa_test_13,MATSAC_SA
1378710.901634327,12.652884467562991,matsac_mj_sa_test_13,MATSAC_SA
1379812.6951092612,20.833160766861035,matsac_mj_sa_test_13,MATSAC_SA
1393952.3780375833,16.556347062226997,matsac_mj_sa_test_13,MATSAC_SA
1394503.2747750503,16.681256385349258,matsac_mj_sa_test_13,MATSAC_SA
1407724.7964742607,26.309087782202226,matsac_mj_sa_test_13,MATSAC_SA
1409193.8544408397,26.021164018461107,matsac_mj_sa_test_13,MATSAC_SA
1409561.1189324844,15.745838575168431,matsac_mj_sa_test_13,MATSAC_SA
1411213.8091448857,17.793049133175174,matsac_mj_sa_test_13,MATSAC_SA
1413784.660586399,8.32908495495194,matsac_mj_sa_test_13,MATSAC_SA
1423884.434106629,2.3606019685856925,matsac_mj_sa_test_13,MATSAC_SA
1428842.5047438329,21.278731428273385,matsac_mj_sa_test_13,MATSAC_SA
1440962.2329681092,10.595565796176839,matsac_mj_sa_test_13,MATSAC_SA
1442798.5554263329,14.928143171757595,matsac_mj_sa_test_13,MATSAC_SA
1446287.5680969579,20.34133873485196,matsac_mj_sa_test_13,MATSAC_SA
1463548.9992042603,25.316986434545132,matsac_mj_sa_test_13,MATSAC_SA
1476586.888657648,14.881534010567796,matsac_mj_sa_test_13,MATSAC_SA
1481728.5915406744,21.574908852796995,matsac_mj_sa_test_13,MATSAC_SA
1481912.2237864968,14.011480058934922,matsac_mj_sa_test_13,MATSAC_SA
1482279.4882781415,18.89517884790594,matsac_mj_sa_test_13,MATSAC_SA
1482646.7527697864,27.418255998048547,matsac_mj_sa_test_13,MATSAC_SA
1483748.5462447205,16.196897479241112,matsac_mj_sa_test_13,MATSAC_SA
1493297.4230274835,9.537164508279757,matsac_mj_sa_test_13,MATSAC_SA
1499173.6548937992,26.435254644405756,matsac_mj_sa_test_13,MATSAC_SA
1511477.015363898,3.834508513519897,matsac_mj_sa_test_13,MATSAC_SA
1513313.3378221216,18.806492639899464,matsac_mj_sa_test_13,MATSAC_SA
1513864.2345595886,11.073309782504243,matsac_mj_sa_test_13,MATSAC_SA
1516435.0860011016,11.417622425896806,matsac_mj_sa_test_13,MATSAC_SA
1517904.1439676806,14.682246523916659,matsac_mj_sa_test_13,MATSAC_SA
1529840.2399461344,8.68785048278003,matsac_mj_sa_test_13,MATSAC_SA
1533880.1493542267,13.016092126415574,matsac_mj_sa_test_13,MATSAC_SA
1534431.0460916937,31.65785604414836,matsac_mj_sa_test_13,MATSAC_SA
1536634.633041562,26.083011115980902,matsac_mj_sa_test_13,MATSAC_SA
1551325.2127073514,21.193203152714958,matsac_mj_sa_test_13,MATSAC_SA
1552243.3739364631,14.91106811693428,matsac_mj_sa_test_13,MATSAC_SA
1563812.2054232722,20.004546546256865,matsac_mj_sa_test_13,MATSAC_SA
1565648.527881496,21.066574409401774,matsac_mj_sa_test_13,MATSAC_SA
1566383.0568647855,13.554003972076421,matsac_mj_sa_test_13,MATSAC_SA
1587868.0296260023,18.763993821906652,matsac_mj_sa_test_13,MATSAC_SA
1597784.17090041,10.753451153956492,matsac_mj_sa_test_13,MATSAC_SA
1598335.067637877,3.5131038896284825,matsac_mj_sa_test_13,MATSAC_SA
1601456.8158168574,22.350744184647006,matsac_mj_sa_test_13,MATSAC_SA
1636346.942523107,11.666937443425944,matsac_mj_sa_test_13,MATSAC_SA
1637448.7359980412,26.162705079238854,matsac_mj_sa_test_13,MATSAC_SA
1639835.955193732,3.705454064334428,matsac_mj_sa_test_13,MATSAC_SA
1640570.4841770213,20.958230118762867,matsac_mj_sa_test_13,MATSAC_SA
1650670.2576972516,25.364201499791143,matsac_mj_sa_test_13,MATSAC_SA
1667931.688804554,7.423452103131057,matsac_mj_sa_test_13,MATSAC_SA
1670502.540246067,30.75424752700692,matsac_mj_sa_test_13,MATSAC_SA
1670869.8047377118,28.324184824212683,matsac_mj_sa_test_13,MATSAC_SA
1676011.5076207381,12.885961894035935,matsac_mj_sa_test_13,MATSAC_SA
1686478.5456326131,26.74028040650752,matsac_mj_sa_test_13,MATSAC_SA
1691620.2485156392,13.468992800861772,matsac_mj_sa_test_13,MATSAC_SA
1692171.1452531065,4.56579212837746,matsac_mj_sa_test_13,MATSAC_SA
1706127.1959356063,14.966922997224536,matsac_mj_sa_test_13,MATSAC_SA
1723388.6270429087,18.634204033824304,matsac_mj_sa_test_13,MATSAC_SA
1725592.213992777,3.7071394025620097,matsac_mj_sa_test_13,MATSAC_SA
1726877.6397135337,18.89946081397456,matsac_mj_sa_test_13,MATSAC_SA
1739548.2646752768,21.155683632228175,matsac_mj_sa_test_13,MATSAC_SA
1743220.9095917242,2.5549673784380493,matsac_mj_sa_test_13,MATSAC_SA
1746159.0255248821,22.45222961492112,matsac_mj_sa_test_13,MATSAC_SA
1755157.0055701782,2.0618978457298662,matsac_mj_sa_test_13,MATSAC_SA
1758278.7537491582,14.900609497043469,matsac_mj_sa_test_13,MATSAC_SA
1763787.7211238293,26.565395484555285,matsac_mj_sa_test_13,MATSAC_SA
1774071.1268898817,19.71322543134333,matsac_mj_sa_test_13,MATSAC_SA
1774254.7591357043,4.895004565751072,matsac_mj_sa_test_13,MATSAC_SA
1780130.99100202,32.05475266876487,matsac_mj_sa_test_13,MATSAC_SA
1790598.0290138947,7.767385754570931,matsac_mj_sa_test_13,MATSAC_SA
1794454.3061761644,10.370288371525145,matsac_mj_sa_test_13,MATSAC_SA
1807675.8278753748,7.284398347435964,matsac_mj_sa_test_13,MATSAC_SA
1808593.9891044868,17.3137466560882,matsac_mj_sa_test_13,MATSAC_SA
1824569.9944910326,12.16188235613839,matsac_mj_sa_test_13,MATSAC_SA
1844218.6447940257,3.705790851990692,matsac_mj_sa_test_13,MATSAC_SA
1844402.277039848,14.02905526229128,matsac_mj_sa_test_13,MATSAC_SA
1847156.7607271837,21.521399030848485,matsac_mj_sa_test_13,MATSAC_SA
1847340.392973006,10.806480543231814,matsac_mj_sa_test_13,MATSAC_SA
1850094.8766603414,5.01683692219332,matsac_mj_sa_test_13,MATSAC_SA
1862214.6048846177,15.65585337187394,matsac_mj_sa_test_13,MATSAC_SA
1864969.0885719531,14.424382390227855,matsac_mj_sa_test_13,MATSAC_SA
1880026.9327293872,16.41729741169324,matsac_mj_sa_test_13,MATSAC_SA
1880577.8294668542,3.6524685771422014,matsac_mj_sa_test_13,MATSAC_SA
1881863.2551876109,32.18475502282892,matsac_mj_sa_test_13,MATSAC_SA
1896186.5703617556,16.634801980974515,matsac_mj_sa_test_13,MATSAC_SA
1897104.7315908673,24.569880504998718,matsac_mj_sa_test_13,MATSAC_SA
1898941.054049091,18.767231068047906,matsac_mj_sa_test_13,MATSAC_SA
1900961.008753137,21.288442940779394,matsac_mj_sa_test_13,MATSAC_SA
1902613.6989655383,22.80133028008328,matsac_mj_sa_test_13,MATSAC_SA
1902797.3312113606,16.96189949063571,matsac_mj_sa_test_13,MATSAC_SA
1912713.4724857684,13.567400909329633,matsac_mj_sa_test_13,MATSAC_SA
1932913.0195262288,19.545539271467693,matsac_mj_sa_test_13,MATSAC_SA
1936218.3999510314,33.59354120092313,matsac_mj_sa_test_13,MATSAC_SA
1938238.3546550774,13.057210426457619,matsac_mj_sa_test_13,MATSAC_SA
1950725.3473709982,15.47475670649207,matsac_mj_sa_test_13,MATSAC_SA
1952745.3020750443,21.926510233126482,matsac_mj_sa_test_13,MATSAC_SA
1968170.410724123,23.785756252010984,matsac_mj_sa_test_13,MATSAC_SA
1982310.0936524454,12.292725637946193,matsac_mj_sa_test_13,MATSAC_SA
2023443.7167166553,34.64146233524971,matsac_mj_sa_test_13,MATSAC_SA
2035012.5482034644,30.69160027602615,matsac_mj_sa_test_13,MATSAC_SA
2036297.973924221,14.025001265562137,matsac_mj_sa_test_13,MATSAC_SA
2039236.089857379,3.7651147511628613,matsac_mj_sa_test_13,MATSAC_SA
2041806.941298892,27.652832645670166,matsac_mj_sa_test_13,MATSAC_SA
2056130.2564730365,24.571081561951935,matsac_mj_sa_test_13,MATSAC_SA
2058884.740160372,2.290980534736018,matsac_mj_sa_test_13,MATSAC_SA
2070269.9394013588,17.28787377446062,matsac_mj_sa_test_13,MATSAC_SA
2074677.1133010956,21.06860223152125,matsac_mj_sa_test_13,MATSAC_SA
2077064.3324967863,14.584154336444119,matsac_mj_sa_test_13,MATSAC_SA
2086796.841525372,21.814681883019755,matsac_mj_sa_test_13,MATSAC_SA
2105527.330599253,17.814675271003885,matsac_mj_sa_test_13,MATSAC_SA
2107363.653057477,4.154277455947758,matsac_mj_sa_test_13,MATSAC_SA
2122054.232723266,2.9809182087603556,matsac_mj_sa_test_13,MATSAC_SA
2124808.7164106015,15.808332624790165,matsac_mj_sa_test_13,MATSAC_SA
2126277.7743771807,17.584596835947686,matsac_mj_sa_test_13,MATSAC_SA
2127195.9356062924,8.430455840091124,matsac_mj_sa_test_13,MATSAC_SA
2143355.5732386606,13.011438238797794,matsac_mj_sa_test_13,MATSAC_SA
2156026.1982004037,22.95598611792142,matsac_mj_sa_test_13,MATSAC_SA
2161167.9010834303,14.0220846049492,matsac_mj_sa_test_13,MATSAC_SA
